245.0,245.0,245.0,245.0
247.0,247.0,247.0,587.0
691.0,929.0,545.0,1320.0
364.0,534.0,584.0,594.0
139.0,993.0,139.0,595.0
1257.0,1317.0,1317.0,1317.0
1243.0,614.0,606.0,614.0
590.0,610.0,1908.0,570.0
251.0,251.0,251.0,251.0
1401.0,610.0,1651.0,1279.0
234.0,234.0,234.0,234.0
250.0,250.0,250.0,250.0
630.0,630.0,630.0,248.0
251.0,251.0,1327.0,251.0
1438.0,1325.0,620.0,610.0
608.0,608.0,608.0,608.0
1435.0,816.0,816.0,1435.0
250.0,250.0,652.0,250.0
639.0,794.0,726.0,1271.0
621.0,621.0,621.0,621.0
613.0,613.0,613.0,613.0
602.0,602.0,641.0,407.0
246.0,246.0,246.0,246.0
611.0,611.0,611.0,818.0
636.0,636.0,1693.0,633.0
632.0,1051.0,633.0,1051.0
646.0,252.0,252.0,252.0
625.0,625.0,625.0,625.0
601.0,615.0,1307.0,1307.0
237.0,237.0,237.0,237.0
236.0,236.0,236.0,236.0
653.0,653.0,1320.0,653.0
139.0,1697.0,1045.0,619.0
1339.0,623.0,1047.0,623.0
139.0,1197.0,139.0,251.0
1041.0,1228.0,139.0,139.0
1331.0,1331.0,1145.0,1331.0
1437.0,609.0,609.0,609.0
620.0,620.0,620.0,620.0
1344.0,1436.0,1433.0,1043.0
604.0,604.0,622.0,604.0
1340.0,1340.0,249.0,1340.0
246.0,246.0,246.0,246.0
251.0,616.0,252.0,252.0
607.0,606.0,607.0,1437.0
1430.0,629.0,635.0,629.0
1683.0,615.0,1825.0,601.0
1038.0,1344.0,1423.0,1326.0
1577.0,1049.0,1049.0,736.0
609.0,612.0,609.0,609.0
1023.0,1023.0,1023.0,1757.0
1330.0,776.0,1666.0,1849.0
1048.0,636.0,1048.0,1048.0
612.0,612.0,760.0,612.0
1700.0,1700.0,1158.0,803.0
1703.0,1703.0,1703.0,1047.0
443.0,746.0,1277.0,744.0
613.0,613.0,613.0,613.0
1048.0,650.0,1048.0,1048.0
1164.0,1577.0,1164.0,1329.0
1666.0,1666.0,1706.0,1666.0
612.0,653.0,653.0,653.0
1771.0,1701.0,818.0,819.0
235.0,235.0,235.0,235.0
1351.0,249.0,2626.0,1351.0
1326.0,1341.0,1341.0,1325.0
1771.0,1683.0,1334.0,443.0
818.0,818.0,818.0,818.0
612.0,612.0,612.0,612.0
1700.0,1695.0,1695.0,1343.0
1160.0,1707.0,1160.0,1689.0
1688.0,2364.0,1053.0,1689.0
1075.0,1771.0,1700.0,2249.0
2273.0,2642.0,2291.0,1682.0
1323.0,1323.0,1323.0,1323.0
1335.0,815.0,815.0,1849.0
1161.0,1161.0,1161.0,1161.0
1318.0,1322.0,1323.0,1318.0
2801.0,2400.0,2491.0,1352.0
1584.0,1579.0,1584.0,1584.0
250.0,250.0,250.0,250.0
1914.0,1914.0,1915.0,2367.0
443.0,1005.0,565.0,2365.0
1945.0,1698.0,609.0,248.0
2950.0,1353.0,1353.0,1353.0
1686.0,1927.0,2636.0,2636.0
1691.0,1691.0,251.0,1697.0
654.0,654.0,654.0,654.0
1930.0,2361.0,1927.0,818.0
2968.0,1046.0,2866.0,1932.0
1678.0,1678.0,1678.0,1678.0
2992.0,797.0,1444.0,2351.0
1702.0,1434.0,1702.0,1702.0
1696.0,1696.0,1428.0,1693.0
611.0,611.0,611.0,611.0
1708.0,2249.0,2928.0,2366.0
1704.0,1704.0,1700.0,1709.0
2877.0,2629.0,2985.0,2363.0
1853.0,1864.0,1864.0,1864.0
