236.0,236.0,236.0,236.0
139.0,1048.0,1048.0,1048.0
252.0,251.0,252.0,252.0
624.0,635.0,811.0,623.0
641.0,1044.0,237.0,1044.0
252.0,252.0,252.0,252.0
248.0,248.0,248.0,248.0
248.0,248.0,139.0,248.0
139.0,139.0,139.0,525.0
248.0,248.0,240.0,248.0
1346.0,621.0,621.0,1433.0
1068.0,757.0,1841.0,641.0
1050.0,987.0,1039.0,1017.0
612.0,615.0,612.0,612.0
634.0,637.0,634.0,561.0
244.0,244.0,640.0,244.0
246.0,246.0,246.0,246.0
251.0,251.0,251.0,251.0
1697.0,1697.0,1855.0,1697.0
1323.0,1327.0,816.0,1327.0
1047.0,812.0,816.0,1347.0
1049.0,1312.0,1339.0,1345.0
1342.0,1323.0,570.0,596.0
611.0,611.0,611.0,611.0
616.0,616.0,616.0,616.0
611.0,1341.0,611.0,611.0
653.0,1046.0,1047.0,1047.0
610.0,250.0,610.0,610.0
738.0,738.0,738.0,1058.0
997.0,669.0,1024.0,1345.0
253.0,252.0,252.0,252.0
1149.0,1588.0,1588.0,1585.0
610.0,610.0,610.0,610.0
651.0,651.0,651.0,651.0
1032.0,610.0,610.0,250.0
1584.0,1584.0,1584.0,1586.0
1010.0,915.0,1056.0,1045.0
819.0,819.0,1852.0,819.0
1347.0,1347.0,1347.0,1347.0
1340.0,1340.0,1340.0,1434.0
252.0,252.0,252.0,252.0
1339.0,638.0,1045.0,1583.0
1047.0,1047.0,1045.0,1047.0
1071.0,1071.0,1071.0,1071.0
1045.0,1045.0,1575.0,1576.0
814.0,1572.0,1584.0,1572.0
1341.0,1341.0,1575.0,1341.0
247.0,247.0,1771.0,247.0
1701.0,1701.0,1066.0,1701.0
608.0,608.0,608.0,608.0
248.0,248.0,248.0,248.0
1435.0,1348.0,1435.0,1440.0
1440.0,1440.0,1348.0,1578.0
1862.0,619.0,1434.0,1436.0
1433.0,1436.0,1430.0,1430.0
1424.0,1046.0,1046.0,1046.0
1435.0,1435.0,1923.0,1435.0
605.0,612.0,612.0,612.0
603.0,610.0,603.0,603.0
252.0,252.0,252.0,252.0
1054.0,1054.0,1054.0,1054.0
1577.0,249.0,1577.0,1577.0
1855.0,641.0,641.0,641.0
2339.0,2248.0,2349.0,1713.0
1351.0,1351.0,1586.0,1350.0
1347.0,1438.0,1438.0,1438.0
609.0,1417.0,637.0,433.0
1864.0,625.0,1351.0,1420.0
1439.0,2356.0,2241.0,1439.0
1348.0,2303.0,1696.0,1332.0
612.0,612.0,612.0,1153.0
1344.0,1344.0,1344.0,1344.0
1691.0,1349.0,1771.0,1347.0
1771.0,1071.0,595.0,728.0
139.0,1324.0,1325.0,1325.0
1049.0,2341.0,1350.0,1049.0
1930.0,2733.0,817.0,1946.0
2324.0,2328.0,2234.0,1450.0
1943.0,2908.0,1579.0,1944.0
1153.0,615.0,1155.0,1155.0
1155.0,1155.0,1155.0,1155.0
1724.0,1724.0,1724.0,1724.0
612.0,612.0,1346.0,612.0
620.0,725.0,620.0,620.0
818.0,818.0,1676.0,818.0
2312.0,1855.0,2363.0,2348.0
752.0,1517.0,1027.0,1578.0
1684.0,1910.0,1910.0,1910.0
1569.0,1569.0,1574.0,1569.0
1324.0,620.0,600.0,1355.0
1953.0,590.0,1953.0,1953.0
1062.0,1051.0,1585.0,1585.0
1687.0,1860.0,1688.0,1360.0
2347.0,2350.0,1697.0,609.0
1868.0,1863.0,1863.0,1706.0
1771.0,1771.0,2740.0,1771.0
2326.0,1859.0,2094.0,1859.0
1694.0,1694.0,1332.0,1438.0
1868.0,622.0,622.0,1727.0
