1020.0,452.0,446.0,543.0
252.0,252.0,252.0,248.0
231.0,231.0,231.0,231.0
113.0,567.0,155.0,267.0
250.0,250.0,250.0,250.0
252.0,252.0,252.0,252.0
238.0,237.0,238.0,238.0
267.0,267.0,609.0,267.0
628.0,594.0,641.0,1323.0
250.0,250.0,250.0,250.0
575.0,1267.0,1062.0,575.0
1004.0,712.0,978.0,759.0
1154.0,1154.0,653.0,1154.0
638.0,638.0,638.0,638.0
606.0,1032.0,606.0,606.0
1430.0,1430.0,607.0,1430.0
622.0,1053.0,622.0,622.0
614.0,616.0,614.0,614.0
1058.0,1346.0,1348.0,1353.0
1356.0,1356.0,1356.0,1579.0
221.0,1045.0,1329.0,1046.0
1332.0,1353.0,1353.0,1353.0
248.0,248.0,248.0,248.0
625.0,237.0,625.0,625.0
595.0,1709.0,1709.0,1687.0
1578.0,1579.0,1858.0,1687.0
1050.0,1048.0,1049.0,1049.0
1348.0,638.0,638.0,1050.0
1350.0,1350.0,1350.0,1350.0
1686.0,1686.0,1686.0,1686.0
604.0,604.0,604.0,608.0
248.0,248.0,248.0,248.0
1924.0,654.0,1925.0,1925.0
1926.0,2321.0,1926.0,1926.0
139.0,604.0,139.0,139.0
625.0,629.0,1715.0,625.0
1586.0,1888.0,1349.0,1349.0
1771.0,1350.0,616.0,603.0
608.0,1052.0,1049.0,1074.0
1048.0,1058.0,1058.0,1058.0
1878.0,1771.0,1878.0,1878.0
1703.0,1945.0,1945.0,1334.0
1928.0,1931.0,1928.0,1928.0
1696.0,252.0,1696.0,1696.0
1947.0,1673.0,1703.0,2365.0
607.0,607.0,607.0,607.0
744.0,621.0,1940.0,1692.0
610.0,610.0,610.0,610.0
3059.0,3059.0,1437.0,3059.0
2366.0,1071.0,1059.0,3033.0
1586.0,1586.0,1590.0,1586.0
2971.0,2366.0,1771.0,2813.0
2907.0,621.0,3060.0,3059.0
1946.0,1946.0,1946.0,1946.0
1074.0,1074.0,1074.0,2917.0
2650.0,615.0,1927.0,2650.0
3063.0,3063.0,1340.0,3063.0
1351.0,1351.0,1351.0,1351.0
652.0,3033.0,3030.0,3043.0
247.0,247.0,247.0,247.0
1728.0,1728.0,1771.0,1728.0
735.0,735.0,735.0,735.0
617.0,617.0,617.0,617.0
2740.0,248.0,3054.0,3056.0
2312.0,2985.0,736.0,2986.0
611.0,611.0,611.0,611.0
251.0,251.0,251.0,611.0
3063.0,3063.0,3061.0,654.0
2376.0,2372.0,2376.0,246.0
3048.0,2348.0,2971.0,3038.0
3050.0,3022.0,2649.0,2868.0
1332.0,1932.0,1932.0,3062.0
604.0,1436.0,1436.0,1436.0
2653.0,3058.0,3048.0,3038.0
2221.0,1928.0,3064.0,3049.0
3033.0,3044.0,3022.0,1154.0
1929.0,1327.0,3065.0,3065.0
3036.0,3062.0,1731.0,3062.0
2654.0,3062.0,3063.0,3062.0
3062.0,3062.0,3062.0,3038.0
1444.0,2377.0,3066.0,2656.0
2642.0,818.0,2552.0,2648.0
240.0,240.0,240.0,240.0
1771.0,1771.0,1771.0,608.0
2989.0,1733.0,1927.0,1328.0
2653.0,2653.0,2653.0,2375.0
3050.0,2972.0,2958.0,2648.0
1727.0,1727.0,1727.0,610.0
1438.0,610.0,1438.0,1438.0
817.0,817.0,817.0,817.0
1536.0,2527.0,2597.0,3011.0
2988.0,2206.0,817.0,2369.0
3064.0,3063.0,2330.0,2988.0
1886.0,1886.0,1886.0,1703.0
653.0,653.0,1434.0,653.0
1733.0,3067.0,3067.0,3067.0
252.0,3062.0,252.0,252.0
3063.0,2957.0,3064.0,2792.0
2951.0,3039.0,1707.0,3062.0
