229.0,229.0,229.0,229.0
236.0,236.0,236.0,236.0
252.0,252.0,252.0,252.0
243.0,243.0,243.0,243.0
249.0,248.0,249.0,249.0
139.0,139.0,139.0,139.0
624.0,624.0,624.0,624.0
252.0,252.0,252.0,252.0
1435.0,1435.0,1435.0,1435.0
779.0,779.0,1316.0,774.0
641.0,653.0,817.0,1323.0
1044.0,1044.0,1044.0,1046.0
248.0,248.0,248.0,608.0
610.0,610.0,610.0,610.0
1322.0,1325.0,1340.0,1326.0
612.0,612.0,612.0,1351.0
1107.0,1346.0,1341.0,779.0
252.0,252.0,252.0,252.0
608.0,608.0,608.0,1614.0
1349.0,1349.0,1349.0,1349.0
594.0,1350.0,1351.0,1350.0
1923.0,1862.0,2255.0,1351.0
1919.0,612.0,812.0,1336.0
1330.0,252.0,252.0,252.0
1328.0,1045.0,641.0,1045.0
737.0,737.0,737.0,737.0
1356.0,1328.0,1348.0,1708.0
1434.0,1033.0,1052.0,1434.0
252.0,252.0,252.0,252.0
1049.0,1320.0,1349.0,1349.0
608.0,1346.0,608.0,750.0
608.0,608.0,606.0,608.0
1059.0,1059.0,1059.0,640.0
1921.0,1342.0,1342.0,1696.0
1047.0,1437.0,1866.0,1437.0
1688.0,1688.0,1688.0,1706.0
1706.0,1327.0,1327.0,1331.0
1434.0,1698.0,755.0,1038.0
1054.0,1587.0,1711.0,1587.0
1859.0,1576.0,1859.0,1859.0
652.0,1436.0,1436.0,1046.0
1687.0,1435.0,1705.0,1057.0
1430.0,1042.0,965.0,1437.0
1438.0,1438.0,1440.0,1438.0
1902.0,1697.0,1848.0,1694.0
615.0,1044.0,608.0,594.0
610.0,610.0,610.0,610.0
1437.0,1437.0,1933.0,643.0
609.0,609.0,609.0,1430.0
1702.0,2365.0,1702.0,1702.0
1058.0,1058.0,1058.0,1058.0
1349.0,1695.0,1042.0,1927.0
1885.0,720.0,1885.0,1885.0
1350.0,1073.0,240.0,251.0
1335.0,1335.0,1335.0,1335.0
1700.0,1700.0,1700.0,1575.0
2325.0,2336.0,2312.0,2316.0
1057.0,1057.0,1440.0,1057.0
1356.0,2231.0,2609.0,1635.0
1697.0,1931.0,1931.0,1057.0
1062.0,1043.0,1043.0,1043.0
1350.0,1352.0,1352.0,2328.0
1334.0,1443.0,1330.0,1442.0
1881.0,1704.0,1881.0,2947.0
1330.0,818.0,818.0,818.0
1926.0,1926.0,1926.0,1927.0
1734.0,540.0,1009.0,2261.0
2269.0,1340.0,1340.0,1340.0
1912.0,809.0,809.0,809.0
2973.0,3004.0,610.0,2989.0
242.0,242.0,242.0,242.0
639.0,2359.0,2323.0,2362.0
2213.0,239.0,1590.0,2368.0
443.0,784.0,1576.0,1576.0
1709.0,1709.0,1709.0,1709.0
1439.0,1437.0,1928.0,1437.0
2332.0,1864.0,1692.0,1864.0
1910.0,1876.0,2333.0,2256.0
1695.0,1052.0,1695.0,1695.0
1931.0,1932.0,2365.0,2212.0
1583.0,2327.0,1581.0,2369.0
702.0,789.0,1831.0,2350.0
1689.0,443.0,1050.0,747.0
1928.0,600.0,2343.0,2634.0
1728.0,819.0,1728.0,1728.0
599.0,1246.0,2365.0,697.0
609.0,609.0,609.0,609.0
608.0,608.0,608.0,608.0
606.0,606.0,606.0,606.0
1441.0,1441.0,2999.0,1441.0
2372.0,1343.0,1732.0,1031.0
2991.0,2946.0,2973.0,1699.0
2373.0,1436.0,2373.0,2373.0
1436.0,610.0,608.0,610.0
250.0,250.0,3063.0,2307.0
1581.0,1915.0,3004.0,2891.0
2327.0,608.0,3061.0,608.0
762.0,2889.0,2983.0,2347.0
1933.0,1332.0,2369.0,2369.0
