1040.0,1041.0,1041.0,1043.0
231.0,232.0,232.0,232.0
250.0,250.0,250.0,250.0
252.0,252.0,252.0,252.0
236.0,236.0,236.0,236.0
634.0,634.0,267.0,634.0
732.0,732.0,732.0,619.0
248.0,247.0,248.0,248.0
652.0,653.0,604.0,653.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,267.0
248.0,248.0,248.0,248.0
1430.0,252.0,252.0,252.0
1025.0,1026.0,1026.0,1414.0
252.0,267.0,653.0,653.0
610.0,627.0,610.0,610.0
139.0,814.0,734.0,503.0
602.0,602.0,602.0,597.0
1697.0,611.0,1068.0,1348.0
252.0,252.0,252.0,252.0
1035.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
443.0,267.0,540.0,700.0
610.0,610.0,610.0,610.0
1428.0,1584.0,1428.0,1428.0
623.0,623.0,641.0,623.0
267.0,267.0,628.0,267.0
1030.0,1277.0,1027.0,1249.0
1043.0,1043.0,1043.0,1042.0
611.0,773.0,1320.0,537.0
249.0,249.0,249.0,249.0
1152.0,1586.0,1586.0,637.0
815.0,817.0,815.0,267.0
234.0,234.0,234.0,585.0
635.0,1349.0,613.0,613.0
139.0,445.0,525.0,1022.0
267.0,633.0,633.0,633.0
818.0,818.0,818.0,818.0
2273.0,1771.0,1323.0,1771.0
652.0,1049.0,1436.0,1438.0
2334.0,635.0,2348.0,1853.0
808.0,1418.0,808.0,788.0
1047.0,1129.0,251.0,638.0
1343.0,1343.0,1343.0,1702.0
248.0,248.0,248.0,248.0
654.0,654.0,654.0,251.0
238.0,238.0,238.0,238.0
1161.0,1161.0,1161.0,1433.0
641.0,641.0,641.0,641.0
1771.0,1771.0,1771.0,1771.0
1694.0,1695.0,1695.0,2314.0
1328.0,1328.0,1048.0,1328.0
1437.0,1440.0,1437.0,1435.0
2991.0,1350.0,2642.0,1716.0
1046.0,1046.0,1046.0,1046.0
1352.0,1585.0,1707.0,1352.0
2826.0,2281.0,1931.0,2345.0
1155.0,1155.0,1155.0,1155.0
549.0,1437.0,728.0,1386.0
1588.0,1162.0,1162.0,1162.0
252.0,252.0,252.0,252.0
1333.0,1333.0,1333.0,1346.0
1352.0,1352.0,1795.0,1352.0
2604.0,1922.0,1922.0,1922.0
1441.0,1441.0,614.0,1441.0
1701.0,1869.0,1864.0,1869.0
1047.0,1047.0,1047.0,2647.0
2333.0,1442.0,1708.0,1708.0
1771.0,1708.0,1424.0,248.0
248.0,248.0,248.0,248.0
2515.0,1848.0,1231.0,2349.0
2325.0,3049.0,1354.0,1863.0
2653.0,1350.0,2653.0,2653.0
1351.0,1929.0,1929.0,1314.0
608.0,608.0,606.0,608.0
2365.0,2612.0,2590.0,2327.0
817.0,2347.0,2354.0,2356.0
250.0,250.0,250.0,250.0
1713.0,2928.0,2372.0,2372.0
1948.0,1948.0,1337.0,1948.0
1352.0,1945.0,1945.0,3064.0
1350.0,2988.0,1332.0,1350.0
1348.0,1348.0,1714.0,1704.0
654.0,654.0,654.0,654.0
610.0,610.0,610.0,610.0
607.0,1915.0,1915.0,1696.0
3024.0,3013.0,3010.0,139.0
618.0,618.0,618.0,3062.0
3058.0,3060.0,3060.0,3058.0
245.0,1931.0,3050.0,3020.0
621.0,2370.0,1707.0,1950.0
2655.0,2655.0,2655.0,2655.0
3018.0,1733.0,2999.0,1947.0
1332.0,1707.0,2652.0,1051.0
1335.0,1335.0,1347.0,1335.0
2327.0,1710.0,3061.0,1710.0
1351.0,1351.0,3056.0,1342.0
2375.0,2917.0,3057.0,2330.0
1946.0,1946.0,1946.0,1946.0
