231.0,231.0,231.0,231.0
231.0,231.0,231.0,231.0
243.0,243.0,242.0,243.0
247.0,247.0,247.0,247.0
248.0,1033.0,248.0,248.0
250.0,250.0,250.0,252.0
615.0,415.0,657.0,533.0
630.0,630.0,630.0,630.0
251.0,251.0,251.0,251.0
251.0,625.0,651.0,251.0
253.0,253.0,253.0,253.0
253.0,253.0,253.0,253.0
634.0,443.0,625.0,634.0
247.0,247.0,813.0,247.0
247.0,247.0,247.0,247.0
641.0,602.0,994.0,589.0
247.0,247.0,247.0,247.0
247.0,247.0,247.0,247.0
247.0,247.0,247.0,247.0
621.0,1045.0,621.0,239.0
1022.0,1118.0,987.0,979.0
471.0,627.0,1435.0,1750.0
247.0,238.0,238.0,639.0
249.0,548.0,249.0,249.0
569.0,587.0,791.0,523.0
239.0,239.0,239.0,239.0
1047.0,1345.0,1047.0,1337.0
1040.0,589.0,982.0,1021.0
239.0,735.0,239.0,239.0
251.0,239.0,1005.0,239.0
240.0,240.0,240.0,240.0
1573.0,611.0,611.0,611.0
249.0,249.0,804.0,249.0
609.0,609.0,609.0,609.0
609.0,1703.0,1703.0,1703.0
248.0,248.0,248.0,248.0
248.0,248.0,248.0,248.0
248.0,248.0,248.0,248.0
227.0,227.0,227.0,227.0
1003.0,1370.0,1267.0,1346.0
1044.0,1047.0,1047.0,1047.0
615.0,615.0,615.0,615.0
653.0,611.0,653.0,614.0
654.0,654.0,654.0,654.0
1046.0,1046.0,1314.0,1346.0
1909.0,1696.0,1696.0,1701.0
1423.0,232.0,1296.0,1038.0
1067.0,1416.0,1416.0,652.0
235.0,237.0,237.0,237.0
606.0,606.0,606.0,606.0
1048.0,606.0,606.0,606.0
618.0,239.0,239.0,239.0
819.0,1052.0,1164.0,654.0
1316.0,815.0,1020.0,249.0
610.0,610.0,737.0,610.0
625.0,1349.0,625.0,625.0
610.0,1048.0,610.0,610.0
806.0,723.0,803.0,615.0
245.0,245.0,245.0,635.0
641.0,586.0,1843.0,1017.0
609.0,1025.0,609.0,609.0
610.0,610.0,610.0,610.0
623.0,1669.0,641.0,641.0
816.0,816.0,816.0,816.0
1345.0,1445.0,1345.0,1423.0
1331.0,642.0,1298.0,1271.0
252.0,252.0,252.0,252.0
1330.0,1700.0,818.0,1695.0
244.0,244.0,244.0,244.0
244.0,244.0,244.0,244.0
753.0,1331.0,816.0,779.0
652.0,652.0,652.0,652.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
1046.0,1043.0,1043.0,818.0
606.0,606.0,606.0,606.0
634.0,611.0,634.0,634.0
1057.0,1057.0,1350.0,819.0
1332.0,1332.0,249.0,1043.0
1048.0,1048.0,609.0,1048.0
611.0,611.0,611.0,611.0
235.0,235.0,235.0,235.0
1348.0,235.0,235.0,235.0
608.0,608.0,608.0,608.0
810.0,1321.0,597.0,1336.0
1017.0,1044.0,1297.0,1278.0
654.0,654.0,654.0,608.0
245.0,245.0,245.0,245.0
612.0,605.0,612.0,632.0
250.0,1048.0,250.0,250.0
250.0,250.0,250.0,250.0
237.0,237.0,237.0,237.0
237.0,237.0,237.0,237.0
1312.0,606.0,1126.0,710.0
1771.0,1853.0,1771.0,1689.0
1321.0,1303.0,612.0,1249.0
251.0,250.0,251.0,251.0
251.0,251.0,251.0,251.0
1334.0,621.0,1334.0,1050.0
