775.0,701.0,1282.0,1258.0
671.0,248.0,631.0,1675.0
250.0,139.0,250.0,250.0
489.0,601.0,602.0,572.0
622.0,241.0,618.0,622.0
1286.0,1405.0,1319.0,612.0
250.0,250.0,239.0,250.0
609.0,435.0,609.0,1299.0
553.0,267.0,267.0,794.0
245.0,245.0,245.0,238.0
605.0,605.0,605.0,605.0
609.0,609.0,609.0,609.0
868.0,1419.0,613.0,633.0
251.0,251.0,251.0,251.0
250.0,250.0,250.0,250.0
1047.0,1047.0,1044.0,624.0
1022.0,1003.0,497.0,716.0
247.0,247.0,247.0,247.0
1039.0,1039.0,1042.0,1039.0
626.0,626.0,626.0,626.0
733.0,733.0,733.0,733.0
248.0,248.0,248.0,248.0
248.0,248.0,248.0,248.0
234.0,234.0,234.0,1333.0
235.0,1051.0,235.0,235.0
632.0,632.0,618.0,632.0
245.0,245.0,245.0,245.0
641.0,641.0,641.0,641.0
1438.0,1347.0,1347.0,1690.0
246.0,630.0,246.0,246.0
612.0,612.0,612.0,612.0
629.0,635.0,629.0,629.0
611.0,611.0,611.0,611.0
1351.0,1351.0,1047.0,732.0
1333.0,1348.0,1041.0,1346.0
1343.0,1343.0,267.0,1343.0
1323.0,1322.0,1323.0,1330.0
733.0,733.0,622.0,733.0
610.0,733.0,757.0,627.0
1057.0,735.0,1057.0,1057.0
634.0,634.0,753.0,634.0
1050.0,1050.0,1349.0,1050.0
1865.0,1694.0,2363.0,1865.0
607.0,607.0,607.0,607.0
738.0,609.0,738.0,738.0
609.0,639.0,619.0,790.0
1059.0,1059.0,1059.0,1427.0
597.0,625.0,589.0,1686.0
637.0,1338.0,640.0,637.0
613.0,613.0,613.0,613.0
612.0,1047.0,612.0,612.0
1065.0,653.0,1065.0,1341.0
654.0,654.0,654.0,654.0
240.0,240.0,240.0,240.0
614.0,614.0,614.0,614.0
610.0,607.0,1425.0,1425.0
1351.0,1351.0,611.0,1351.0
622.0,622.0,654.0,810.0
1336.0,818.0,818.0,1050.0
628.0,628.0,628.0,1805.0
1349.0,1349.0,1349.0,1349.0
1926.0,1926.0,1926.0,1052.0
1348.0,1044.0,1346.0,1070.0
812.0,1320.0,1316.0,634.0
1158.0,1331.0,1863.0,1162.0
1027.0,755.0,1098.0,596.0
246.0,246.0,246.0,246.0
1704.0,1702.0,1702.0,1702.0
1332.0,1332.0,1332.0,1332.0
1688.0,1692.0,1696.0,1696.0
1347.0,652.0,652.0,1348.0
626.0,637.0,1695.0,637.0
608.0,246.0,759.0,608.0
609.0,609.0,609.0,609.0
1058.0,1058.0,1059.0,1058.0
1046.0,1046.0,618.0,1069.0
611.0,611.0,611.0,611.0
1705.0,1705.0,1705.0,1351.0
2595.0,1701.0,2304.0,2359.0
2365.0,2313.0,2362.0,1927.0
1329.0,1709.0,1329.0,1329.0
1918.0,1929.0,1897.0,1918.0
1693.0,2942.0,2367.0,819.0
2636.0,1695.0,2296.0,1047.0
2369.0,2648.0,3058.0,2369.0
2893.0,2946.0,3039.0,2367.0
1585.0,1694.0,1949.0,1694.0
1049.0,1049.0,1049.0,1049.0
1440.0,1440.0,1443.0,1440.0
1700.0,1050.0,1049.0,1072.0
1052.0,1052.0,1860.0,250.0
3012.0,3009.0,3045.0,2699.0
738.0,738.0,761.0,1930.0
1726.0,1931.0,2373.0,3063.0
1337.0,1337.0,1337.0,1337.0
2644.0,2973.0,2644.0,2644.0
611.0,611.0,611.0,611.0
616.0,609.0,609.0,2979.0
759.0,1044.0,759.0,443.0
