232.0,232.0,232.0,232.0
639.0,639.0,639.0,639.0
248.0,248.0,248.0,248.0
627.0,626.0,627.0,627.0
755.0,1048.0,1048.0,1048.0
252.0,252.0,252.0,252.0
250.0,250.0,250.0,250.0
248.0,248.0,248.0,248.0
624.0,267.0,624.0,624.0
239.0,239.0,239.0,239.0
239.0,239.0,239.0,248.0
239.0,239.0,239.0,239.0
579.0,241.0,241.0,241.0
248.0,248.0,248.0,248.0
247.0,247.0,247.0,247.0
243.0,243.0,243.0,628.0
564.0,236.0,236.0,236.0
236.0,236.0,236.0,236.0
248.0,248.0,248.0,248.0
248.0,248.0,248.0,819.0
236.0,236.0,236.0,236.0
236.0,236.0,236.0,236.0
252.0,561.0,252.0,252.0
252.0,252.0,252.0,139.0
742.0,1017.0,777.0,747.0
608.0,608.0,608.0,608.0
236.0,236.0,239.0,236.0
236.0,237.0,236.0,236.0
236.0,236.0,236.0,736.0
248.0,248.0,248.0,249.0
606.0,618.0,1330.0,1329.0
235.0,235.0,235.0,235.0
235.0,235.0,235.0,235.0
248.0,252.0,248.0,252.0
252.0,252.0,252.0,139.0
250.0,250.0,504.0,250.0
247.0,250.0,250.0,250.0
250.0,250.0,250.0,250.0
250.0,250.0,250.0,1326.0
1319.0,250.0,247.0,250.0
250.0,250.0,250.0,250.0
241.0,241.0,241.0,241.0
241.0,241.0,241.0,241.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
615.0,536.0,805.0,616.0
729.0,614.0,1279.0,754.0
252.0,252.0,252.0,252.0
250.0,250.0,250.0,250.0
249.0,249.0,249.0,249.0
249.0,251.0,249.0,249.0
613.0,613.0,613.0,613.0
232.0,241.0,232.0,232.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
639.0,639.0,639.0,1040.0
245.0,245.0,245.0,582.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
248.0,248.0,248.0,248.0
249.0,248.0,249.0,248.0
139.0,405.0,575.0,246.0
231.0,231.0,231.0,231.0
252.0,235.0,235.0,235.0
235.0,235.0,235.0,235.0
252.0,604.0,252.0,252.0
235.0,235.0,235.0,235.0
235.0,235.0,235.0,235.0
142.0,139.0,142.0,142.0
251.0,251.0,251.0,251.0
251.0,251.0,1034.0,251.0
235.0,235.0,235.0,235.0
624.0,624.0,624.0,624.0
252.0,252.0,252.0,247.0
246.0,246.0,245.0,246.0
242.0,246.0,246.0,248.0
246.0,246.0,246.0,246.0
251.0,251.0,248.0,251.0
251.0,251.0,251.0,251.0
231.0,1030.0,636.0,797.0
597.0,241.0,241.0,241.0
241.0,241.0,241.0,241.0
250.0,250.0,250.0,250.0
250.0,246.0,251.0,250.0
571.0,547.0,587.0,690.0
243.0,243.0,243.0,243.0
246.0,243.0,243.0,243.0
246.0,246.0,246.0,246.0
246.0,246.0,246.0,246.0
139.0,242.0,582.0,139.0
593.0,609.0,609.0,609.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
232.0,654.0,654.0,654.0
606.0,606.0,606.0,606.0
818.0,1051.0,818.0,1044.0
812.0,702.0,1048.0,914.0
816.0,608.0,608.0,611.0
