596.0,519.0,607.0,734.0
238.0,238.0,242.0,609.0
104.0,-96.0,-72.0,71.0
251.0,247.0,251.0,251.0
251.0,251.0,251.0,251.0
250.0,250.0,250.0,250.0
248.0,248.0,248.0,248.0
692.0,482.0,470.0,599.0
1602.0,615.0,628.0,589.0
235.0,235.0,235.0,235.0
247.0,615.0,247.0,247.0
1245.0,1306.0,1269.0,1288.0
589.0,624.0,624.0,595.0
469.0,459.0,443.0,300.0
248.0,248.0,606.0,443.0
248.0,248.0,248.0,246.0
583.0,267.0,1254.0,1345.0
236.0,236.0,236.0,236.0
636.0,1038.0,1012.0,1015.0
818.0,818.0,249.0,236.0
247.0,241.0,247.0,247.0
247.0,247.0,247.0,247.0
719.0,1321.0,608.0,722.0
614.0,602.0,984.0,537.0
443.0,266.0,173.0,139.0
815.0,815.0,1444.0,815.0
550.0,815.0,815.0,815.0
637.0,637.0,637.0,637.0
611.0,613.0,613.0,613.0
139.0,521.0,477.0,605.0
139.0,592.0,643.0,426.0
246.0,246.0,246.0,246.0
246.0,246.0,246.0,246.0
246.0,246.0,246.0,246.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
1438.0,1060.0,1037.0,1107.0
613.0,613.0,613.0,613.0
570.0,571.0,602.0,588.0
244.0,244.0,244.0,244.0
247.0,237.0,244.0,244.0
244.0,244.0,244.0,244.0
252.0,252.0,248.0,252.0
252.0,252.0,252.0,253.0
237.0,235.0,240.0,237.0
237.0,237.0,237.0,791.0
237.0,237.0,237.0,237.0
249.0,249.0,249.0,249.0
252.0,252.0,252.0,252.0
252.0,875.0,252.0,252.0
246.0,246.0,246.0,246.0
238.0,246.0,246.0,246.0
615.0,250.0,615.0,609.0
615.0,615.0,614.0,615.0
250.0,250.0,250.0,591.0
250.0,250.0,247.0,250.0
240.0,1309.0,240.0,238.0
240.0,240.0,612.0,240.0
1658.0,780.0,1069.0,607.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
877.0,616.0,885.0,1044.0
612.0,612.0,612.0,612.0
247.0,247.0,247.0,247.0
652.0,247.0,247.0,248.0
247.0,247.0,247.0,247.0
252.0,252.0,250.0,252.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
1331.0,1164.0,1164.0,1164.0
562.0,615.0,238.0,711.0
247.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,249.0
248.0,248.0,248.0,248.0
956.0,1037.0,1044.0,250.0
553.0,1043.0,617.0,991.0
577.0,817.0,764.0,1142.0
1128.0,584.0,640.0,998.0
252.0,252.0,816.0,252.0
816.0,1046.0,1046.0,1046.0
610.0,600.0,238.0,708.0
629.0,1057.0,629.0,239.0
1341.0,814.0,774.0,591.0
234.0,234.0,234.0,234.0
234.0,234.0,620.0,234.0
252.0,252.0,252.0,252.0
222.0,232.0,222.0,222.0
222.0,222.0,222.0,222.0
222.0,222.0,222.0,222.0
252.0,252.0,252.0,252.0
250.0,250.0,250.0,250.0
249.0,247.0,250.0,250.0
250.0,250.0,247.0,250.0
1337.0,248.0,819.0,1325.0
608.0,608.0,608.0,608.0
619.0,619.0,619.0,619.0
1434.0,737.0,619.0,619.0
613.0,613.0,613.0,613.0
