680.0,552.0,591.0,606.0
139.0,139.0,139.0,139.0
571.0,522.0,613.0,595.0
1337.0,998.0,804.0,1429.0
625.0,673.0,625.0,650.0
633.0,633.0,633.0,633.0
139.0,139.0,139.0,244.0
443.0,235.0,812.0,590.0
267.0,637.0,641.0,641.0
267.0,601.0,1343.0,267.0
139.0,139.0,139.0,139.0
247.0,247.0,247.0,606.0
591.0,811.0,1345.0,814.0
619.0,267.0,443.0,632.0
615.0,245.0,615.0,615.0
1332.0,1043.0,1051.0,1435.0
251.0,251.0,251.0,251.0
1438.0,1438.0,1438.0,1438.0
233.0,233.0,233.0,1691.0
1344.0,1047.0,1326.0,1326.0
607.0,607.0,607.0,607.0
624.0,624.0,624.0,624.0
251.0,251.0,251.0,651.0
1690.0,1771.0,1690.0,1424.0
1851.0,1102.0,605.0,1148.0
818.0,816.0,818.0,612.0
612.0,612.0,612.0,1415.0
1336.0,1336.0,818.0,1336.0
139.0,1337.0,1349.0,1324.0
1348.0,816.0,816.0,1682.0
1771.0,1771.0,1771.0,1771.0
443.0,1924.0,818.0,1924.0
1927.0,1687.0,1687.0,1709.0
1771.0,1924.0,610.0,609.0
1771.0,1924.0,1700.0,1700.0
1865.0,2331.0,2291.0,1865.0
244.0,1688.0,1866.0,1925.0
1577.0,614.0,614.0,614.0
1865.0,1349.0,1694.0,1865.0
1703.0,1703.0,1710.0,1437.0
1345.0,1345.0,626.0,1609.0
1925.0,1051.0,1051.0,1051.0
1351.0,1917.0,1858.0,1160.0
2967.0,1865.0,654.0,1590.0
249.0,249.0,249.0,249.0
1585.0,1585.0,1589.0,1585.0
249.0,607.0,1930.0,610.0
622.0,622.0,622.0,622.0
2231.0,1402.0,2585.0,2566.0
267.0,3027.0,2984.0,3045.0
2492.0,3045.0,1771.0,2366.0
2323.0,1053.0,1053.0,1053.0
1947.0,2349.0,3039.0,1926.0
2365.0,1691.0,1691.0,1926.0
1053.0,1053.0,1052.0,654.0
610.0,610.0,610.0,3003.0
1351.0,1351.0,1352.0,1351.0
1706.0,803.0,1690.0,1926.0
1863.0,1863.0,1863.0,621.0
1334.0,1333.0,1333.0,1333.0
251.0,251.0,251.0,251.0
1336.0,1862.0,1336.0,1336.0
1327.0,1949.0,1949.0,1949.0
1925.0,1925.0,1917.0,1925.0
2868.0,2959.0,2871.0,2440.0
1929.0,2746.0,1686.0,2985.0
1714.0,1714.0,611.0,1714.0
2725.0,1771.0,2110.0,1334.0
608.0,608.0,608.0,608.0
641.0,1660.0,1891.0,628.0
1155.0,1155.0,233.0,1155.0
609.0,609.0,609.0,609.0
1922.0,2639.0,1922.0,1943.0
2364.0,2364.0,1771.0,2999.0
2503.0,2643.0,612.0,1429.0
817.0,1693.0,817.0,817.0
250.0,250.0,250.0,250.0
1922.0,2911.0,1946.0,1865.0
1696.0,1162.0,1162.0,1581.0
2363.0,2363.0,1583.0,2363.0
1161.0,1161.0,1436.0,1161.0
2927.0,3031.0,2961.0,2947.0
2641.0,1346.0,1346.0,2643.0
3046.0,1771.0,3015.0,2906.0
1429.0,2633.0,1356.0,2367.0
1698.0,1440.0,1928.0,1440.0
2337.0,1714.0,1714.0,1714.0
247.0,1912.0,1725.0,2813.0
1716.0,1583.0,1583.0,818.0
1693.0,2872.0,1696.0,1695.0
815.0,1683.0,1683.0,818.0
2227.0,618.0,1705.0,1857.0
818.0,3054.0,2984.0,1866.0
1682.0,3033.0,1682.0,1694.0
1931.0,1931.0,2360.0,610.0
1345.0,1711.0,1699.0,1345.0
1335.0,2977.0,3049.0,623.0
1431.0,2346.0,1431.0,1431.0
1771.0,2308.0,1927.0,1708.0
