635.0,635.0,635.0,635.0
252.0,252.0,252.0,252.0
798.0,545.0,581.0,811.0
252.0,139.0,252.0,252.0
231.0,231.0,231.0,234.0
247.0,247.0,247.0,247.0
248.0,248.0,248.0,248.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
246.0,246.0,246.0,246.0
251.0,251.0,251.0,251.0
249.0,251.0,251.0,251.0
245.0,245.0,245.0,245.0
633.0,539.0,267.0,267.0
249.0,249.0,249.0,249.0
248.0,248.0,248.0,244.0
633.0,633.0,633.0,633.0
609.0,609.0,609.0,609.0
790.0,626.0,629.0,724.0
1803.0,1438.0,1045.0,1918.0
625.0,606.0,606.0,606.0
1281.0,1568.0,1410.0,1294.0
1348.0,1346.0,1017.0,1348.0
1404.0,964.0,601.0,783.0
244.0,244.0,244.0,244.0
606.0,606.0,606.0,606.0
606.0,606.0,606.0,606.0
1285.0,574.0,571.0,634.0
626.0,626.0,626.0,626.0
628.0,628.0,635.0,628.0
610.0,610.0,610.0,610.0
1196.0,799.0,1391.0,1337.0
1349.0,1347.0,1349.0,1349.0
601.0,621.0,621.0,621.0
606.0,606.0,606.0,622.0
627.0,627.0,620.0,1810.0
601.0,1340.0,720.0,1254.0
563.0,610.0,769.0,592.0
1348.0,267.0,608.0,1348.0
1198.0,1526.0,723.0,608.0
739.0,767.0,1669.0,1241.0
1432.0,1297.0,559.0,1298.0
602.0,464.0,611.0,607.0
610.0,610.0,612.0,610.0
248.0,248.0,248.0,238.0
609.0,247.0,609.0,609.0
246.0,246.0,246.0,246.0
1340.0,1340.0,1337.0,623.0
608.0,608.0,1414.0,608.0
1059.0,1059.0,1059.0,1059.0
1360.0,1774.0,645.0,1676.0
1704.0,1704.0,1704.0,1699.0
1439.0,1324.0,1439.0,1437.0
819.0,1334.0,1334.0,1334.0
1327.0,1327.0,1327.0,1327.0
1581.0,1581.0,1581.0,233.0
620.0,620.0,620.0,620.0
654.0,654.0,654.0,819.0
611.0,246.0,611.0,611.0
1324.0,1324.0,1324.0,1343.0
1429.0,1153.0,1626.0,1442.0
611.0,611.0,611.0,611.0
1059.0,1438.0,1422.0,1059.0
620.0,620.0,620.0,620.0
1585.0,1585.0,818.0,1585.0
1587.0,1587.0,1932.0,1587.0
1333.0,1333.0,1639.0,1573.0
1051.0,1051.0,1051.0,1051.0
1429.0,817.0,817.0,820.0
610.0,610.0,610.0,610.0
235.0,235.0,235.0,235.0
1700.0,1319.0,1676.0,1676.0
1354.0,1354.0,1354.0,1354.0
1868.0,1690.0,1690.0,1690.0
779.0,576.0,1649.0,1861.0
1334.0,1414.0,1427.0,1422.0
624.0,1272.0,776.0,1353.0
1305.0,647.0,1737.0,1563.0
1434.0,239.0,249.0,1434.0
1771.0,1576.0,1697.0,1576.0
757.0,628.0,1657.0,1235.0
1325.0,1325.0,1325.0,1071.0
1589.0,1589.0,1589.0,1587.0
1581.0,1581.0,1581.0,1862.0
818.0,818.0,818.0,864.0
1857.0,1579.0,1326.0,1857.0
1697.0,1863.0,1326.0,1863.0
1692.0,1692.0,1692.0,1692.0
1695.0,1571.0,1689.0,1697.0
1700.0,1431.0,1431.0,1699.0
1693.0,1320.0,1700.0,1436.0
654.0,2133.0,1863.0,1944.0
1848.0,1848.0,1848.0,1848.0
1709.0,1427.0,1698.0,1709.0
1693.0,1693.0,1706.0,1693.0
819.0,1439.0,1439.0,1439.0
1697.0,1697.0,1697.0,1697.0
1700.0,1433.0,1433.0,1433.0
1704.0,1704.0,1704.0,1704.0
