625.0,626.0,626.0,139.0
636.0,625.0,636.0,636.0
249.0,249.0,249.0,249.0
247.0,247.0,247.0,814.0
250.0,250.0,250.0,250.0
246.0,246.0,246.0,246.0
792.0,752.0,753.0,713.0
987.0,577.0,751.0,547.0
653.0,625.0,653.0,653.0
1342.0,1342.0,1342.0,1342.0
248.0,248.0,248.0,248.0
623.0,606.0,605.0,605.0
249.0,249.0,225.0,249.0
236.0,236.0,754.0,236.0
610.0,610.0,610.0,610.0
609.0,609.0,609.0,609.0
608.0,608.0,608.0,608.0
234.0,816.0,816.0,816.0
231.0,231.0,231.0,231.0
232.0,232.0,232.0,767.0
232.0,232.0,651.0,232.0
1424.0,1860.0,1411.0,1068.0
609.0,609.0,609.0,1537.0
249.0,249.0,249.0,1333.0
237.0,237.0,237.0,237.0
1153.0,237.0,1283.0,237.0
608.0,608.0,816.0,608.0
653.0,653.0,653.0,653.0
816.0,1042.0,816.0,795.0
236.0,236.0,236.0,236.0
236.0,236.0,408.0,236.0
608.0,609.0,609.0,609.0
636.0,611.0,636.0,636.0
818.0,249.0,818.0,818.0
249.0,249.0,610.0,249.0
249.0,249.0,249.0,249.0
249.0,249.0,249.0,249.0
621.0,621.0,621.0,621.0
249.0,251.0,249.0,249.0
1847.0,247.0,247.0,247.0
610.0,610.0,611.0,610.0
640.0,816.0,639.0,640.0
245.0,245.0,245.0,245.0
245.0,245.0,245.0,245.0
742.0,742.0,742.0,1040.0
613.0,613.0,816.0,267.0
1049.0,818.0,750.0,1049.0
496.0,1325.0,641.0,606.0
610.0,616.0,817.0,622.0
600.0,246.0,246.0,246.0
610.0,610.0,250.0,267.0
610.0,610.0,610.0,610.0
617.0,603.0,1027.0,749.0
235.0,235.0,235.0,235.0
235.0,235.0,235.0,235.0
606.0,818.0,606.0,606.0
606.0,606.0,1048.0,606.0
1048.0,633.0,633.0,610.0
761.0,676.0,918.0,659.0
607.0,607.0,607.0,607.0
237.0,237.0,803.0,237.0
1038.0,237.0,237.0,237.0
594.0,594.0,729.0,601.0
235.0,235.0,235.0,235.0
654.0,654.0,654.0,1380.0
605.0,605.0,605.0,605.0
819.0,819.0,819.0,819.0
627.0,1140.0,1571.0,1363.0
654.0,654.0,654.0,654.0
1160.0,619.0,1148.0,1160.0
619.0,619.0,619.0,619.0
1337.0,1017.0,1345.0,1341.0
2239.0,1040.0,1040.0,1040.0
654.0,610.0,610.0,610.0
1067.0,605.0,605.0,605.0
619.0,619.0,619.0,619.0
1664.0,1004.0,1689.0,806.0
784.0,1771.0,784.0,1072.0
608.0,608.0,608.0,608.0
608.0,608.0,608.0,1041.0
252.0,252.0,252.0,252.0
252.0,252.0,252.0,252.0
235.0,235.0,250.0,235.0
1048.0,1048.0,1048.0,1048.0
650.0,650.0,650.0,1337.0
611.0,611.0,611.0,611.0
608.0,1430.0,594.0,407.0
249.0,249.0,249.0,249.0
249.0,249.0,249.0,250.0
608.0,608.0,608.0,608.0
1347.0,608.0,608.0,608.0
251.0,246.0,251.0,617.0
251.0,607.0,251.0,577.0
251.0,251.0,251.0,251.0
248.0,248.0,248.0,248.0
248.0,248.0,248.0,248.0
246.0,246.0,246.0,246.0
246.0,246.0,635.0,246.0
246.0,246.0,246.0,246.0
