139.0,139.0,139.0,139.0
239.0,239.0,239.0,239.0
606.0,606.0,606.0,606.0
251.0,251.0,251.0,251.0
605.0,474.0,507.0,654.0
817.0,1046.0,1047.0,816.0
1292.0,639.0,616.0,605.0
1321.0,1281.0,609.0,1287.0
933.0,691.0,1342.0,638.0
252.0,250.0,252.0,252.0
139.0,139.0,139.0,602.0
1340.0,654.0,654.0,654.0
252.0,252.0,252.0,252.0
608.0,608.0,608.0,608.0
817.0,817.0,817.0,817.0
622.0,746.0,701.0,605.0
250.0,250.0,250.0,239.0
601.0,641.0,603.0,601.0
606.0,732.0,1341.0,1345.0
248.0,248.0,248.0,1049.0
267.0,267.0,267.0,267.0
601.0,601.0,601.0,252.0
1348.0,1701.0,1163.0,1048.0
1047.0,1047.0,1047.0,1047.0
640.0,609.0,1687.0,640.0
1049.0,1049.0,252.0,606.0
1342.0,606.0,819.0,1351.0
749.0,1669.0,1399.0,1019.0
1348.0,1348.0,1348.0,1348.0
1030.0,804.0,1342.0,605.0
1771.0,609.0,614.0,613.0
738.0,738.0,738.0,738.0
1350.0,2878.0,1587.0,1587.0
606.0,606.0,626.0,606.0
1052.0,1052.0,1052.0,1052.0
753.0,1062.0,1042.0,2357.0
1869.0,1727.0,1869.0,1869.0
601.0,601.0,601.0,1348.0
1351.0,1351.0,1351.0,1050.0
1351.0,1351.0,1351.0,818.0
610.0,610.0,610.0,610.0
1051.0,1051.0,1051.0,1051.0
1061.0,654.0,1352.0,251.0
1698.0,1698.0,1429.0,1698.0
1052.0,1052.0,1052.0,1052.0
1439.0,1439.0,1052.0,1439.0
818.0,1045.0,1861.0,818.0
1686.0,1686.0,1912.0,1686.0
1693.0,818.0,818.0,818.0
1048.0,1048.0,1048.0,1048.0
1700.0,1700.0,1889.0,1700.0
248.0,248.0,248.0,248.0
252.0,267.0,1581.0,1051.0
1771.0,2164.0,1661.0,1376.0
248.0,248.0,248.0,248.0
1570.0,1644.0,1865.0,741.0
248.0,1351.0,1353.0,1353.0
1074.0,760.0,1074.0,1074.0
1849.0,2363.0,1704.0,2366.0
611.0,2652.0,2652.0,267.0
2350.0,1219.0,1387.0,1418.0
1053.0,1053.0,1053.0,246.0
2568.0,2264.0,2309.0,3047.0
1585.0,2272.0,1049.0,1585.0
2929.0,3024.0,3005.0,3055.0
139.0,2365.0,3031.0,1698.0
443.0,1287.0,999.0,1330.0
251.0,251.0,2612.0,251.0
818.0,267.0,2365.0,818.0
611.0,1352.0,611.0,611.0
2933.0,806.0,817.0,2966.0
2617.0,818.0,818.0,3017.0
2361.0,818.0,818.0,818.0
2321.0,2131.0,2242.0,2365.0
2979.0,1584.0,817.0,1585.0
1704.0,1704.0,1704.0,1704.0
615.0,615.0,615.0,615.0
1865.0,2973.0,1868.0,247.0
3060.0,3030.0,1701.0,3056.0
2652.0,2652.0,2372.0,2652.0
2364.0,2999.0,610.0,2352.0
1695.0,1695.0,1709.0,1695.0
1327.0,2961.0,1440.0,818.0
2496.0,1928.0,2778.0,2644.0
1077.0,1054.0,1077.0,1077.0
2854.0,2975.0,713.0,673.0
1866.0,2373.0,3051.0,1053.0
611.0,611.0,611.0,611.0
2907.0,601.0,1898.0,1675.0
3064.0,2984.0,1334.0,1349.0
1704.0,1706.0,595.0,1035.0
2970.0,2997.0,2965.0,3033.0
815.0,1687.0,3052.0,1854.0
1943.0,1944.0,250.0,1771.0
654.0,1771.0,654.0,654.0
2995.0,2649.0,818.0,2651.0
3002.0,1771.0,798.0,1325.0
815.0,815.0,815.0,815.0
1869.0,1690.0,1690.0,3058.0
