640.0,633.0,633.0,247.0
621.0,592.0,602.0,595.0
247.0,247.0,247.0,247.0
1038.0,1038.0,1038.0,1038.0
613.0,1044.0,591.0,616.0
581.0,622.0,539.0,139.0
240.0,987.0,240.0,240.0
252.0,252.0,252.0,252.0
251.0,251.0,251.0,251.0
250.0,250.0,250.0,250.0
542.0,267.0,544.0,570.0
570.0,267.0,1045.0,640.0
247.0,797.0,247.0,247.0
250.0,250.0,250.0,250.0
239.0,239.0,239.0,239.0
252.0,252.0,252.0,252.0
791.0,817.0,242.0,766.0
251.0,251.0,251.0,251.0
250.0,250.0,250.0,250.0
248.0,248.0,248.0,248.0
999.0,1050.0,958.0,1050.0
1327.0,999.0,985.0,628.0
637.0,249.0,249.0,249.0
240.0,240.0,240.0,240.0
250.0,250.0,250.0,250.0
235.0,235.0,235.0,235.0
237.0,1036.0,237.0,237.0
804.0,247.0,606.0,953.0
221.0,221.0,221.0,233.0
171.0,633.0,778.0,236.0
248.0,248.0,248.0,248.0
236.0,236.0,236.0,236.0
1060.0,629.0,629.0,629.0
635.0,580.0,1020.0,637.0
1425.0,983.0,968.0,572.0
244.0,244.0,244.0,244.0
1338.0,611.0,1338.0,2210.0
1425.0,2287.0,817.0,1918.0
816.0,1046.0,1040.0,816.0
587.0,1027.0,1028.0,1322.0
710.0,1425.0,576.0,1413.0
1038.0,1031.0,783.0,639.0
235.0,235.0,235.0,235.0
602.0,1025.0,533.0,1015.0
1033.0,1048.0,1033.0,1033.0
246.0,246.0,246.0,246.0
630.0,630.0,630.0,630.0
611.0,611.0,1047.0,611.0
1285.0,1046.0,1438.0,995.0
635.0,635.0,636.0,635.0
610.0,610.0,610.0,610.0
732.0,732.0,732.0,1033.0
1039.0,811.0,1039.0,1851.0
627.0,627.0,620.0,627.0
246.0,246.0,246.0,246.0
718.0,718.0,627.0,1923.0
1350.0,1348.0,1350.0,1350.0
1048.0,1350.0,1048.0,1048.0
1059.0,1059.0,614.0,245.0
630.0,630.0,630.0,630.0
479.0,1297.0,641.0,637.0
1771.0,654.0,1350.0,609.0
1427.0,1427.0,1691.0,1338.0
817.0,1348.0,653.0,1301.0
1431.0,1422.0,1341.0,1771.0
779.0,1914.0,1060.0,1052.0
631.0,631.0,818.0,631.0
1695.0,654.0,654.0,654.0
1852.0,2345.0,2347.0,2328.0
1684.0,249.0,249.0,249.0
1350.0,1339.0,1339.0,1339.0
650.0,650.0,650.0,1921.0
631.0,802.0,230.0,631.0
654.0,1926.0,654.0,654.0
252.0,241.0,252.0,252.0
819.0,819.0,819.0,1090.0
2830.0,1691.0,2360.0,1771.0
651.0,611.0,651.0,651.0
1884.0,1421.0,1922.0,1884.0
816.0,1329.0,1327.0,816.0
1841.0,1771.0,1841.0,1320.0
1440.0,1859.0,633.0,1771.0
2864.0,1718.0,2878.0,1907.0
599.0,1339.0,1341.0,1341.0
1817.0,1050.0,2798.0,986.0
1771.0,2210.0,1699.0,1429.0
1337.0,604.0,1936.0,1936.0
1846.0,2340.0,1159.0,1771.0
1853.0,3008.0,1853.0,1853.0
2611.0,2459.0,1928.0,2854.0
736.0,2940.0,715.0,1663.0
2358.0,1928.0,1051.0,2364.0
1700.0,1694.0,1702.0,3025.0
3021.0,2583.0,2287.0,1430.0
2642.0,1941.0,817.0,1941.0
653.0,653.0,653.0,653.0
2336.0,2350.0,2364.0,2364.0
2950.0,2368.0,2375.0,2965.0
247.0,139.0,242.0,139.0
