251.0,251.0,251.0,251.0
139.0,603.0,139.0,139.0
250.0,250.0,248.0,250.0
240.0,240.0,240.0,240.0
648.0,458.0,774.0,604.0
252.0,252.0,252.0,252.0
139.0,139.0,139.0,139.0
704.0,1682.0,632.0,608.0
247.0,682.0,1263.0,610.0
1347.0,1351.0,1347.0,1347.0
630.0,245.0,630.0,245.0
610.0,1050.0,610.0,610.0
698.0,1047.0,249.0,712.0
252.0,252.0,252.0,250.0
243.0,243.0,243.0,243.0
246.0,566.0,246.0,246.0
236.0,236.0,236.0,236.0
267.0,267.0,267.0,267.0
267.0,605.0,605.0,610.0
622.0,622.0,1015.0,622.0
608.0,604.0,653.0,555.0
815.0,628.0,815.0,811.0
1045.0,654.0,654.0,654.0
1350.0,1434.0,612.0,1350.0
237.0,237.0,237.0,237.0
818.0,1437.0,654.0,1437.0
1018.0,589.0,1040.0,802.0
1350.0,1335.0,1350.0,1350.0
1221.0,607.0,757.0,1345.0
1664.0,1679.0,1392.0,1771.0
1036.0,545.0,1547.0,701.0
1678.0,1017.0,1412.0,1351.0
1436.0,1435.0,1436.0,1436.0
344.0,584.0,139.0,1295.0
670.0,1344.0,1329.0,611.0
1328.0,1920.0,1123.0,1606.0
1339.0,1340.0,1342.0,1339.0
1425.0,1711.0,1425.0,1432.0
653.0,1302.0,614.0,1295.0
556.0,572.0,1249.0,267.0
1867.0,1672.0,2287.0,758.0
607.0,607.0,607.0,607.0
738.0,738.0,738.0,1430.0
1054.0,1054.0,1054.0,1054.0
248.0,248.0,248.0,248.0
1041.0,1048.0,1041.0,1041.0
1274.0,1276.0,1843.0,1686.0
1403.0,1040.0,1048.0,1039.0
817.0,817.0,817.0,817.0
1313.0,1677.0,1663.0,1585.0
247.0,247.0,247.0,247.0
248.0,248.0,248.0,248.0
1428.0,237.0,443.0,1350.0
813.0,1583.0,1319.0,1583.0
654.0,654.0,654.0,754.0
1856.0,2260.0,1909.0,1683.0
1437.0,1437.0,653.0,2305.0
819.0,1930.0,1058.0,443.0
818.0,818.0,818.0,608.0
139.0,1662.0,1587.0,2898.0
818.0,816.0,816.0,1343.0
1325.0,1325.0,1325.0,1325.0
1588.0,1694.0,247.0,1694.0
607.0,607.0,607.0,607.0
608.0,608.0,608.0,608.0
1058.0,1058.0,1058.0,1058.0
2367.0,2367.0,2367.0,2367.0
1771.0,1717.0,1717.0,1717.0
1697.0,1694.0,1341.0,240.0
1350.0,1045.0,1350.0,1349.0
1919.0,1919.0,1345.0,139.0
267.0,1869.0,1352.0,1869.0
1945.0,1335.0,1864.0,1695.0
1329.0,1329.0,1329.0,1329.0
620.0,1694.0,818.0,2239.0
1922.0,1923.0,2896.0,1431.0
1698.0,654.0,1700.0,1071.0
1700.0,1708.0,2333.0,2986.0
252.0,252.0,252.0,252.0
2365.0,1771.0,1690.0,2943.0
651.0,651.0,627.0,651.0
1047.0,1699.0,1341.0,2351.0
1705.0,2310.0,1870.0,1705.0
1658.0,639.0,2193.0,1030.0
627.0,627.0,627.0,627.0
641.0,1580.0,1771.0,640.0
609.0,609.0,609.0,609.0
1694.0,1694.0,819.0,819.0
696.0,1893.0,1860.0,1399.0
1703.0,1838.0,1711.0,682.0
2907.0,1563.0,2597.0,1911.0
2299.0,246.0,1928.0,1857.0
736.0,817.0,1412.0,2918.0
1583.0,1925.0,1698.0,1583.0
1191.0,1411.0,1327.0,1661.0
2570.0,139.0,819.0,819.0
1437.0,1437.0,1437.0,1437.0
1771.0,1771.0,1771.0,1771.0
2316.0,1711.0,1711.0,819.0
